Text,Fear,Anger,Sadness,Love,Joy,Surprise
"JSPs must not include any code that requires dependency injection. So don't do it. If you really must, you can use But this is extremely ugly.",0,1,0,0,0,0
Just making a note that this answer is now out of date. The feature is available.,0,0,0,0,0,0
Just that they make you list the type twice. i.e. List list = new ArrayList(),0,0,0,0,0,0
"Just use Skype. It's free, it has excellent chatting capabilities, works over firewalls, supports lots of collaboration features out of box and plenty more as plugins. P.S. It is also supported natively on Windows Mobile and has good clients on other mobile platforms (like Fring on S60)",0,0,0,1,0,0
"Linked lists have operations which a FIFO queue does not (enumerate the list, remove items from the middle, etc). So personally, I'd fear that if a list is used as a queue without encapsulation, then in future some fool (probably me) will fail to observe the FIFO constraint.",1,0,0,0,0,0
Lotus Notes....aaaaargh!,0,1,0,0,0,0
Loved this solution!,0,0,0,1,0,0
"Make sure that the file has svn:keywords ""Rev Id"" and then put $Rev$ somewhere in there. See .",0,0,0,0,0,0
"Make sure the designer doesn't put anything that he thinks is fancy and well animated. Many a times, it becomes a big pain to simulate such effects in ASP.net unless you are a pro with CSS or Javascript. Coordination between designer and developer is a must according to me, so I would prefer to sit close to a designer till the base design of the page is finalized.",0,0,0,0,0,0
malware from facebook?? could you explain that,0,0,0,0,0,1
Managing url paths can be a real pain in ASP.NET. AbsolutePath vs RelativePath vs etc. drives me crazy. I find that many solutions require the user to edit web.config element to include the correct subfolder path; ex. Website Root: Web.config setting: / Website Root: web.config setting: /blog/ Is there a way to properly handle this without having to make changes to the web.config?,0,1,0,0,0,0
Maybe this will be of some help -,0,0,0,0,1,0
mechanize ended up giving me the most functionality...thx,0,0,0,1,0,0
Moderate > 300 - 500 nodes at once,0,0,0,0,0,0
More info at http://stackoverflow.com/questions/135657/tool-to-identify-unused-css-definitions,0,0,0,0,0,0
more than 7? How about more than 2 or 3? Remembering the argument ordering in constructors is a real pain.,0,1,0,0,0,0
"Most merchants I have worked with were scared to death of exactly that. There are few things scarier to a business than, ""we're taking away your ability to get money"".",0,0,0,0,0,0
"My application has a frame that is loaded/navigated when certain top-level buttons are clicked. The problem is, one of the hosted pages has a frame of it's own, and is messing with the outer frame's navigation bar (clicking back and forward navigates the inner frame, as well as the outer frame). Is there any way to have the outer frame's navigation control only worry about its immediate contents?",0,0,0,0,0,0
"My experiences sound similar to yours. I've only just started using doctrine, and have never used Propel. However I am very disapointed in Doctrine. It's documentation is terrible. Poorly organised, and quite incomplete.",0,1,0,0,0,0
"My form receives asynchronous callbacks from another object on random worker threads. I have been passing the data to the main thread (where it can be used to update onscreen controls) using delegates as shown below. Performance is dreadful -- once I reach 500 updates per second, the program completely locks up. My GUI processing itself is not the problem, as I can simulate this level of updating within the form and have no problems. Is there a more efficient mechanism I should be using to hand off the data from thread to thread?",0,1,0,0,0,0
"My guess is that you would have to extend the classes for DataTip, to check for NULL hitData objects, to kill/stop the drawing of the display. I do not think there is a way to do that normally in FLEX. You would have to customize and override the hitData class unfortunately. What a pain!!",0,0,1,0,0,0
"My project has an object that creates a process. It this object's Dispose function, it kills the process (or tries to). However, if the program crashes, it leaves the process running and doesn't clean up. Which causes the program to fail next time because it tries to launch the process again and can't get a lock on it. How can I make sure this process is killed? I always use the object that creates the process in a block For reference I'm using C# and .NET 3.5",0,0,0,0,0,0
"My solution for at indexes and of any string would be: If this evaluates to True it means that the character at index x is enclosed by a set of parentheses. You can test for the index y respectively Hope that helped, Cheers! Alex",0,0,0,0,1,0
"MySQL is extremely cheap when you have the distro (or staff to build) that carries MySQL Enterprise edition. This is a High Availability version which offers multi-master replication over many servers. Pros are low (license-) costs after initial purchase of hardware (Gigs of RAM needed!) and time to set up. The drawbacks are suboptimal performance with many joins, no full-text indexing, stored procesures (I think) and one need to replicate grants to every master node. Yet it's easier to run than the replication/proxy balancing setup that's available for PostgreSQL.",0,0,0,0,0,0
"Netbeans is showing all files and folders under /var/www/application/app/webroot/ as ignored, but that is not what is in the .gitignore file. Any ideas? This is incredibly annoying. Git version 1.7.9.5 Netbeans version 7.2.1 (Build 201210100934) Here is the ignore file:",0,1,0,0,0,0
Never hardcode urls. Always use url helpers when dealing with urls:,0,0,0,0,0,0
Nice work !! Loved it.,0,0,0,1,0,0
"Nick Rigby wrote an excellent article for A List Apart titled Uses fieldset, legend, label. Highly semantic.",0,0,0,1,0,0
"No buddy, You can't simply upgrade ZF1 to ZF2. In case you need you move to ZF2 be sure that ZF2 is not just an upper version of ZF1 but the whole Architecture is also changed.So, If you really need to move then 1. Firstly you will need to remove ZF1 library completely.2. Install ZF2 package.3. Now make changes in your code to work accordingly with ZF2 as most of the things will stop working once to move to ZF2.However, I would suggest don't migrate to ZF2 just for the sake of upgrading, migrate only if you dont have any other choice. As this is a very painful task.have a good luck.",0,0,0,0,0,0
No I just need to perform an action whenever a button in that column is clicked.,0,0,0,0,0,0
No upvotes? I'll give you the first one!! Excellent domain issue regarding these kind of apps!,0,0,0,1,0,0
"No worries, his answer is much better!",0,0,0,1,0,0
"No worries, once you know, you know!",0,0,0,1,1,0
No worries! I've done the same thing many times on SO.,0,0,0,0,1,0
No worries! IE11 does a poor job of emulating other browser versions.,0,0,0,1,0,0
No worries! Joe,0,0,0,1,0,0
"No worries! Keep at it...it's overwhelming at first, but it gets easier",0,0,0,1,1,0
No you can't do that. MySQL doesn't know how to handle PHP scripts.,0,0,0,0,0,0
"No, and I would be very afraid if there was.",1,0,0,0,0,0
"No, I never did figure it out - good luck!",0,0,0,0,0,0
"No, I'm afraid not",0,0,0,0,0,0
"No, I'm afraid not! You can call yourself in a js-function from . codebehind:",0,0,0,0,0,0
"no, it is extremely bad idea.",0,1,0,0,0,0
"No, unless there's a relevant IE zero day. Obviously, this would be a huge abuse of user privacy (if you want their name, ask them!).",0,1,0,0,0,0
"Nope, I never figured this one out. It wasn't a very common operation in my case so I just punted.",0,0,0,0,0,0
"Not really, you have to declare the functions somewhere visible to the caller. Header file is the most convenient way to do it, because it provides an interface. A possible approach is to merge those headers into one .h file, so you provide a single and complete interface with your library. The only other approach I can think about is declaring the functions in the files where you call them, but this is much more devastating and error prone then including a header file.",0,0,0,0,0,0
"Not sure if this is by design, but for now, from within Python causes a javascript exception to be raised and displayed (along with line and column numbers). Great success!",0,0,0,0,1,0
"Notably, the debugger shows the string *with* escape characters. When the string is printed in the console, the escape characters are not included. ""\""code\"""" vs. ""code"". This 100 character limit is very annoying as it prevents you from copying, say, a long JSON string and then immediately pasting that string (escape characters included) as a test string variable in your code.",0,1,0,0,0,0
"Note that the given answers ""only"" handles making multiple variables of the same type. If, for some bizarre reason, you would need to do multiple types, this is valid (though awful):",0,0,0,0,0,0
"Note that this doesn't use a StringBuilder, so will have horrible performance for very long sequences.",0,1,0,0,0,0
"Note you can use memcmp() on non static stuctures without worrying about padding, as long as you don't initialise all members (at once). This is defined by C90:",0,0,0,0,0,0
"Now that's a lousy, lousy way to answer a question. Where do you do this?",0,1,0,0,0,0
"Now when I load it to the device, an image won't show up. This is all kinds of horrible!",0,1,0,0,0,0
Official guide says: Tomcat deployment is trivial and requires copying the WAR file into the TOMCAT_HOME/webapps folder and restarting the container. But this is really painful :-( Does there any way to deploy app without restarting Tomcat ?,0,1,0,0,0,0
"oh ok...I forgot php considered empty strings as FALSe, though it was just 0 and null",0,0,0,0,0,0
"Oh, how I hate TFS for giving me these headaches!",0,1,0,0,0,0
"Oh, I am scared!",1,0,0,0,0,0
"Oh, I did not know that. As usual, IE comes out to be a pain in the a**!",0,1,0,0,0,0
"Oh, wow, awesome! Thanks! (this question needs to have a answer, any volunteer?)",0,0,0,1,0,0
"Ohh, well this is sad! I found the error and it unfortunately just was a typographical error...",0,0,1,0,0,0
"OK, so what do you want me to do about that? Hint: how about *telling us* what your problem is?",0,1,0,0,0,0
"Okay, a before <example> And a desired after <example> I know, horrific (don't ask!) See how the slash in the key indicates children, and how the order is nested accordingly? And items without orders are simply shifted to the bottom. But also how multiple 'same level' items with the same order are merely sorted by key?",0,1,0,0,0,0
"Okay, I see your confusion and edited my response with some sample code/an appropriate link to wikipedia. You are confusing the entropy of the model's probability distribution with the cross entropy (or likelihood) of the predictions it makes on real data. Consider a model that assigns probability 1 to some event and probability 0 to everything else. It has 0 entropy, but makes absolutely terrible predictions on any testing distribution that isn't a purely non-random sequence, assigning 0 probability to events that actually happen.",0,0,0,0,0,0
Omar Al Zabir has an excellent post on using cache item callbacks for this purpose.,0,0,0,1,0,0
OMG I hope that isn't all in one file!,1,0,0,0,0,1
"On Visual Studio 2005 C++ compiler, I get the following warning when my code uses the fopen and such calls. How do I prevent this?",0,0,0,0,0,0
On Win with MSVC there's but it's really horrible and you don't want to use it if you can possibly avoid it. Better to say that there are no exceptions.,0,1,0,0,0,0
"once again, i just want to comment on this - great suggestion!",0,0,0,1,0,0
"One of the IIS developers has an excellent walkthrough here: However, for the love of god why?",0,1,0,0,0,0
onload() event is not firing in Safari when back button is clicked,0,0,0,0,0,0
Or if you don't want to worry about hieght calculation do this!,0,0,0,0,0,0
Or you can add the function to your .bashrc to make it always available.,0,0,0,0,0,0
"Or, just use stack overflow and let Experts Exchange die a slow and painful death.",0,1,0,0,0,0
"Out of all that pseudocode, the only thing that really worries me is ""extracts code samples from file"". Reading files from a directory is trivial, saving a file is trivial. Regardless of the test framework I'd spend most of my time focusing on the parsing bit. For direct testing, I'd embed the snippets directly into the test case: Ah, I see another change I subtly made while writing the test: my ExamplesToCode.parse() returns an Array (or other iterable container), so that it can be tested apart from the iteration itself.",1,0,0,0,0,0
Page/MasterPage/Control lifecycle makes me cry :(,0,0,1,0,0,0
"Paraphrasing Cypher, ""StateOf.Confusion is bliss"", so... Do all `MapCollection Items` have the same state? If so then have a single `ItemStatus` that every `Item` references. [`Application.Properties`](http://msdn.microsoft.com/en-us/library/system.windows.application.properties%28v=vs.110%29.aspx) may be a way to globally communicate visualness.",0,0,0,0,0,0
path/to/build/dir/libtool --mode=execute gdb path/to/executable. I think libtool is an effective and terrible solution.,0,0,0,0,0,0
"Per:https://support.google.com/googleplay/android-developer/answer/3131213?hl=enYou need to be registered as a member of a Google + or Google Group that is designated for Beta or Alpha testing by the Developer. If you are not registered, you will only be able to download the production app from Google Play, NOT the Beta or Alpha version of the app from Google Play. Having the ""link"" won't be sufficient, you need to opt-in to the beta or alpha via Google + or Google Group. Please note that even if you properly opt-in via Google + or Google Groups as defined by the developer, you will need to wait several hours (perhaps 2-8 hours) for your status to propagate via Google Play. So, perhaps you need to wait 2-8 hours even if your Beta/Alpha status is proper?Hope this helps!",0,0,0,0,1,0
"Perhaps I am missing something, but I am just learning javascript. My understanding of Single Origin Policy is that Google Analytics should not be able to send data back to Google. How is it able to transmit send data to Google without violating the policy?",0,0,1,0,0,0
"PHPExcel, so you did wrote that library. Excellent! For now max entries of CSV is 100,000 for a test. Maybe I lurk around with it if you introduce how to do that? thanks",0,0,0,1,0,0
"Please do have a look at django-rest-framework, I just stepped over from tastypie to this new framework, works great! Especially the class based views and the browsable api! and many other advantages (e..g. to upload images)",0,0,0,0,1,0
"Poor Steve just got screwed over by people not reading what he wrote correctly. I hate it when that happens, but I can understand why they read it the way they did. You left the statement rather ambiguous.",0,1,0,0,0,0
Pretty new to this scene and trying to find some documentation to adopt best practices. We're building a fairly large content site which will consist of various media catalogs and I'm trying to find some comparable data / architectural models so that we can get a better idea of the approach we should use using a framework we've never made use of before. Any insight / help would be greatly appreciated!,0,0,0,1,0,0
Probably has something to do with the unbearable bugginess of the Telerik RadControls suite,0,1,0,0,0,0
Probably your answer is better given as a comment.,0,0,0,0,0,0
ps really hate the response limits on comments.,0,1,0,0,0,0
put your path and your shadow in a set. apply your animation to the set and it'll affect both. a really terrible example where I move both at once.,0,0,1,0,0,0
Ramesh - I would implement this using supertype and subtype relationships in my E-R model. There are a few different physical options you have of implementing the relationships as well.,0,0,0,0,0,0
Raymond Chen has a really excellent blog post on this:,0,0,0,1,0,0
read I'm not sure if it will help you,0,0,1,0,0,0
Regarding WCF/FTP/WS-Attachment/DIME: Excellent suggestions and some interesting reading. These are probably the types of long term solutions that I will end up using. However if there was some short term solution for changing the upload size in IIS7 that would be excellent. Thanks.,0,0,0,1,0,0
Request.AbsoluteURI,0,0,0,0,0,0
Restoring splitter distances has given me a lot of grief too. I have found that restoring them from my user settings in the form (or user control) Load event gave much better results than using the constructor. Trying to do it in the constructor gave me all sorts of weird behaviour.,0,0,1,0,0,0
"returns a pointer to the found character, so you could use pointer arithmetic: (Note: this code not tested for its ability to compile, it's one step away from pseudocode.)",0,0,0,0,0,0
"Reviewing the MSDN docs for the functions listed , I see that the function checks with the SMBIOS table, which is referenced by a standard It appears that you indeed can find the information you seek through the BIOS. You may have to install a driver to get that information out to your program. Good luck!",0,0,0,0,1,0
Right. I agree with what you said about not being able to pinpoint the time of the next tick. The point of what I am saying is you don't want to be executing tick event code from a previous tick when your next tick occurs.,0,0,0,0,0,0
"rise, rise from the dead!",0,0,0,0,0,0
rmeader: if you have clients who can barely restart their computer it is a pain. And from what I heard some versions of windows don't automatically synch time ...,0,1,0,0,0,0
"Say I have a string How could I check if exists in str, case insensitive?",0,0,0,0,0,0
See also on Programmers.SE: [Why is Inversion of Control named that way?](http://programmers.stackexchange.com/questions/205681/why-is-inversion-of-control-named-that-way),0,0,0,0,0,0
See also similar question: [Implementing a compiler in itself](http://stackoverflow.com/questions/193560/implementing-a-compiler-in-itself),0,0,0,0,0,0
see Binary Worrier's suggestion to psuedo-inline that into an extension method.,0,0,0,0,0,0
See http://stackoverflow.com/a/23848146/67824,0,0,0,0,0,0
See http://stackoverflow.com/questions/6692021/performance-space-implications-when-ordering-sql-server-columns,0,0,0,0,0,0
See http://stackoverflow.com/questions/94935/,0,0,0,0,0,0
Select the cells in question and do a find and replace... Find . Replace / I tested it and it worked perfectly :) Hope that helps!,0,0,0,0,1,0
"Setting the property of your picker controller to should remove the focus square (it did pre 4.3, I don't think anything has changed), but the downside is you'll need to provide your own controls (to take photos, etc). It's all or nothing I'm afraid!",0,0,0,0,0,0
Short and to the point... excellent! +1,0,0,0,1,0,0
"Shortcut keys often don't work the same way across all browsers. And they are awful on Opera. And most users won't use them. The only thing I'd bother with on most sites is buttons for next and prev, and I'd also make the alt tag say ""next"" or ""previous"" to assist browsers with fast forward.",0,1,0,0,0,0
"Shouldn't this be Modulus(CurrentItem + 1, 4)?",0,0,0,0,0,0
"Since I am completely useless at regex and this has been bugging me for the past half an hour, I think I'll post this up here as it's probably quite simple. In PHP I need to extract what's between the tags example:",0,0,1,0,0,0
Since I was also looking for a way to use the empty word epsilon I came up with the following approach. I simply used an empty production rule such as: Hope it works - at least for now it seems so ... Addendum: It works pretty fine :),0,0,0,0,1,0
"Since that link could break, you may want to copy the relevant info into your answer.",0,0,0,0,0,0
So could you swap 2 user's passwords by moving the password hashes in that file?,0,0,0,0,0,0
"So for my text parsing in C# , I got directed at YAML. I'm hitting a wall with this library I was recommended, so this is a quickie. And so on. Is that valid?",0,1,0,0,0,0
"So I am using the android Alarm to try and hit a PHP script every 3 minutes....it's going to check if a notification needs to be sent to the user. I keep getting a nullpointer exception, and whats more weird is...whenever I run another POST or GET request, the alarm fires off as well (even though its set to ONLY every 3 minutes...) Here is my code for the alarm (AlarmReceiver): here is my code to set the alarm (on MainActivity):",0,0,0,0,0,0
So i HATE XCode!!!!!,0,1,0,0,0,0
"So I'm using activerecord to get the count of items for a certain day: But this doesn't give me if there are no records for a given day, how can I fix this? Or is there are more ""Rails"" way do to something like this? Any help is hugely appreciated, thanks again!",0,0,0,1,0,0
So to do this I would keep a list of axes and when I delete the contents of one I would swap it out with a full one. I think the example below solved the problem (or at least gives an idea of how to solve it): The extremely ugly for loop construct is really just a placeholder to give an example of how the axes can be swapped.,0,0,0,0,0,0
"So, it is as simple as purchasing a domain name, and then adding that identifying information to the hosts file? If so, that is excellent!!",0,0,0,0,1,0
Some more depressing news here: http://kb.adobe.com/selfservice/viewContent.do?externalId=tn_14213,0,0,1,0,0,0
"Some of your code seemed redundant, so I removed some. Such as defining and then duplicating it into so I just defined once. I got rid of , , and since you can just as easily enter the value directly.Then I got rid of the whole get the latest file in the log folder, and just added the content to the log file defined earlier. I changed the log entries so they were done by tabs so the entry type, date, and the actual entry all line up nicely when you view the log file.Lastly I changed the whole If>ElseIf>ElseIf thing into a Switch, because Switch is awesome and totally underused! Oh yeah, I got rid of because it's pointless to define a variable and then just echo it. What you could do is in the section have it write-host the error and call the log function again, so people are forced to enter a valid entry.",0,0,0,0,0,0
"Something along these lines, perhaps?",0,0,0,0,0,0
"Sometimes, i get scared of the abilities of ````awk````!",1,0,0,0,0,0
"Sorry to be a pain, but I have 2 questions. 1) But where is the log? I assumed that it would be in $ftpreturn. 2) How do I check the bytes sent?",0,0,1,0,0,0
Sort of - :,0,0,0,0,0,0
"Source control, keep it offsite and keep it for life! You'll never have to worry about it.",0,0,0,1,0,0
sp_detach_db and sp_attach_db. It need not be point and click.,0,0,0,0,0,0
"Still using HeidiSQl, it's excellent!",0,0,0,0,1,0
"strange error. One of which i cannot find any existing resources to solve the issue. The issue is, when using I get pointed to a folder at ""C:\Program Files (x86)\Common Files\Microsoft Shared\DevServer\10.0"". Naturally, this breaks everything which depends on the correct folder (the one my solution is actually in) being given. What is more strange is that there exists a unit-test to make sure that this path at least has the correct root folder and sometimes it will pass and will be working as expected, and then the very next debug, will point to the aforementioned folder again. Very confusing and very annoying ! Any ideas ?",0,1,0,0,0,0
"StyleCop has rules that seem to differ from MS's prior style guides. For example, StyleCop hates m_ and _ for prefixs to private members. Also, the VS default code generation violates StyleCop by putting using statements outside the namespace. *sigh*",0,1,0,0,0,0
"Sure play around it, WP is easy it will just take a bit of time to get used to the structure .",0,0,0,0,1,0
Sweet :) Happy hacking!,0,0,0,0,1,0
tags may be self closing or not. would it be possible for a regular text:,0,0,0,0,0,0
Terrible! Why do you post all that code? Three asynctasks. Do we have to dig through all that? You should only post the relevant code.,0,1,0,0,0,0
Thank you for all the great answers! Sam & Talljoe's answers accomplished this most simply using Linq. Thx again!,0,0,0,1,0,0
thank you so much as long you replace char(0) with 0 in the above this works great!,0,0,0,1,0,0
"Thanks a lot, that's great!",0,0,0,1,0,0
"Thanks Scott for the excellent answer! This was very helpful. Here is a mod to the Application_BeginRequest() code that 1) uses ordinal string comparisons for speed, 2) accommodates localhost and 3) highlights an asymmetric side-effect.",0,0,0,1,0,0
thanks so much! excellent insight!,0,0,0,1,0,0
"Thanks to your excellent instruction, I understood enough to figure out what was going on and also what was needed! Here's what I came up with. It's clunky but it does the job! Thanks again everyone.",0,0,0,1,0,0
Thanks! Both you and Jim were very helpful!,0,0,0,1,0,0
Thanks! This looks very promising!,0,0,0,1,0,0
that _is_ sad news,0,0,1,0,0,0
That `#define n 10` is scary :( Are you sure you don't intend on using that letter anywhere else?,1,0,0,0,0,0
"That didn't work I'm afraid :( Daniel, main.cs: http://pastebin.com/CCdchuQs",0,0,1,0,0,0
that is simply awesome :-),0,0,0,1,0,0
That looks painful! `json_encode` is probably the right direction.,0,0,0,0,0,0
that made me cry :'(,0,0,1,0,0,0
That worked excellent! How can I make my X-axis go longer to right so it makes the chart bigger?,0,0,0,1,0,0
that's great :),0,0,0,0,1,0
That's horrible!!,0,1,0,0,0,0
"That's not a ""jQuery onchange"", it's a ""horrible inline onchange"" !",0,1,0,0,0,0
That's terrible :(,0,0,1,0,0,0
That's too sad :(,0,0,1,0,0,0
That's very sad and the issue was opened a year ago...,0,0,1,0,0,0
That's what I thought...but I'm terrible with C. Absolutely terrible.,0,0,1,0,0,0
"That's where I'm using the extra switch, yes.",0,0,0,0,0,0
The answer in is too outdated.,0,0,0,0,0,0
The answer was devastatingly simple in this case. For some reason windows uses localhost as opposed to 0.0.0.0. So although it says standing watch at 0.0.0.0:4567 it is actually standing watch at localhost:4567 . You should be able to navigate to this page and see your middleman build.,0,0,0,0,0,0
"the author asked for appling multiple styles, tho",0,0,0,0,0,0
"The best resource I've found about web security with ASP.NET is the below, written by Troy Hunt: Absolutely priceless! He even made an ebook out of it that you can download as a pdf:",0,0,0,1,0,0
"The built in ones are awful. You can easily write your own RSS, RDF and ATOM parsers. I have a tutorial and a full visual studio project you can download that does just that http://www.jarloo.com/rumormill-5/",0,1,0,0,0,0
The Client Profile has got better (and smaller) in .NET 4 see,0,0,0,0,0,0
The fact that this is even remotely possible in JavaScript scares me.,1,0,0,0,0,0
"The function is extremely annoying because it uses a prototype or something insane like that. You'd have to do an ampersand-call to override the prototype: .However, you are trying to transpose the matrix, not to it (which would produce a continuous list like We could use an iterator in conjunction with : which works, but this is severely overthinking the problem. Let's just swap indices:",0,1,0,0,0,0
The last thing you should be worrying about is how fast one of these is. There is no way that checking a string for being an integer is going to be a bottleneck in your code.,0,0,0,0,0,0
the link to the last article (Tips for Unit Testing) expired. Here is the link to the new article: http://devver.wordpress.com/2008/07/07/tips-for-unit-testing/,0,0,0,0,0,0
"The minute you start down the road to control memory is the minute you start making a mistake. If you have REQUIREMENTS for memory, don't use .NET. If you don't have requirements, stop worrying about memory. .NET manages memory better than you ever could. Stop it. Leave it alone. No. Bad. Stop.",0,1,0,0,0,0
"The objective of my endeavour is to have a linux computer execute a command (or maybe a local script - on the target) over a local network. Ideally, I would use SSH to do this but unfortunately my embedded target is running WinCE which is absolutely horrible. To do this, I would require an SSH server running on WinCE. I looked into the OpenSSH port but it doesn't work and development for that stalled six years ago. To wrap up, I am looking for an alternative solution to using SSH on WinCE. So, any ideas?",0,1,0,0,0,0
The Perl library is excellent for doing the donkey work of interacting with a website to get to the actual page you need.,0,0,0,1,0,0
"The problem is that you never run the method, so the field stays at zero. It's a really terrible idea to give a field and a method the same name.",0,1,0,0,0,0
"The question is not when, but what is the easiest and least painful method.",0,0,0,0,0,0
"the question just came to me from a different team. The question was ""how to query the users in the exchange server's particular User group"". Its said that the Exchange server user group is not linked to an Ad group. The examples i could get are all for querying based on AD group. I heard there are two ways either through SQL or through DirectoryServices. Either solution is fine, but through DirectoryServices will be super awesome! Thanks again!",0,0,0,1,0,0
"The question on how to check input for validity is answered numerous times! You just check whether the stream is in a good state. If not, you'll reset the stream and ignore the character. Search for question where this answered. Also, don't use exceptions for non-exceptional cases and *always* throw something derived from `std::exception`: once you have tried to locate where an exception came from which isn't derived from `std::exception` in a program with a few million lines of code you'll find it extremely helpful to look at what `what()` returns!",0,1,0,0,0,0
"The screen which shows whenever i start Netbeans is very annoying, and among the hundreds of options I can't find the one which turns it off?",0,1,0,0,0,0
"The search bots don't care about hash tags. And if you are using them for some kind of flash or AJAX calls, you have more serious problems than your 301 redirects don't work. Because unless you have the content in an alternate form, the search engines are not indexing your site and you are definitely suffering as far as SEO goes.",0,0,0,0,0,0
The skeleton-pair mechanism mentioned in the post preamble is quite general and is built-in to emacs -- no need to fetch wrap-region for new emacs installs or worry about wrap-region's compatibility.,0,0,0,0,0,0
"The TIFF file can store various image types: Bilevel (B/W) Grayscale Palette-color RGB full-color The storing of actual image data is done differently for each image type. The is not the scariest I have seen, but it is definitely not trivial!",0,0,0,0,0,0
The ToolStripManager is hopelessly broken. LoadSettings doesn't do a thing...and I'm evidently not the only one with this problem: https://connect.microsoft.com/VisualStudio/feedback/ViewFeedback.aspx?FeedbackID=128042 So...anyone have a workaround? The one posted in that thread just moved all the toolbars to the bottom of the window.,0,1,0,0,0,0
"the two are not mutually exclusive, archmage.",0,1,0,0,0,0
"Then perhaps Might be of some help. If need be you could always do the registry editing yourself via API directly for the association... but up to you EDIT: Also read the comments there, some good points eg the use of quotes for paths with spaces: @""C:\SomePath\MyApp.exe """"%1"""""" Also permission issues for registry access esp with Vista... good luck :)",0,0,0,0,1,0
Theoretically if you wrap the functions of each file in a separate class then you can call them both without problems. You don't even need to really worry about class state if you call them statically.,0,0,0,0,0,0
"There is a book called which details pen and paper drawing and what you can gain from it. I think it has a lot of benefits, particularly that you can, very early on (and easily), modify what the end result will be without much effort, and then start off on the right foot.",0,0,0,1,0,0
There is a free ebook that microsoft released about windows phone developement. Its extremely useful and It could probably answer this and many other questions you might have! you can download the book from this website:,0,0,0,1,0,0
There is a function IsWindow which does exactly what you asked for. Look at for more information.,0,0,0,0,0,0
"There is a setting in your setup project that will ""uninstall"" previous versions by default, turn this flag OFF, then you will not have to worry!",0,0,0,0,1,0
There is an really excellent short(!) book on Stripes that covers all aspects: by Frederic Daoud (Pragmatic Programmers),0,0,0,1,0,0
There is this about hardware to improve compile time. Also this really excellent from Scott Guthrie on looking at hard drive speed for performance.,0,0,0,1,0,0
There was .,0,0,0,0,0,0
There's an excellent guide over on the Android Training site: It's about efficient loading of bitmap images - highly recommended!,0,0,0,1,0,0
There's lots of things that I don't know about languages and syntax. +1 because I learned that you can make a setter private inside a public property. Awesomeness ensues!,0,0,0,1,0,0
"These will not jump: They are, however, soul destroying and extremely ugly.",0,1,0,0,0,0
This algorithm is terribly inefficient for small sample chosen from a large set. Picking 5 integers from a million takes one million calls to rand() instead of 5.,0,1,0,0,0,0
This answer is not optimal because I have no clue which Konrad you are referring to.,0,1,0,0,0,0
This can probably be done using JavaScript.,0,0,0,0,0,0
This does seem to be the answer. Absolutely terrible API design.,0,1,0,0,0,0
"This doesn't do title case, where small words (articles and prepositions) should not be capitalized.",0,0,0,0,0,0
This gem is pure gold.,0,0,0,0,1,0
This in an extremely ignorant answer.,0,1,0,0,0,0
"this is a disgustingly horrible hack, but it might get the job done:",0,1,0,0,0,0
This is a great question! I would love to see some real world analysis on this.,0,0,0,1,0,0
This is a problem with Windows Firewall that is very annoying from its introduction. And persist trough several versions of windows. I have two questions: Is it possible to be disabled or at least require confirmation in XP/2003 Server ? Does UAC handles this in Vista/2008 server? If it does not - is there any way to disable it?,0,1,0,0,0,0
"This is a solution to a local problem, not an obvious/general purpose System.String operation. A utility class might be in order, but it would be extension method abuse to use an extension method here.",0,0,0,0,0,0
this is a terrible idea for webapps,0,1,0,0,0,0
This is amazing. Thanks so much for explaining. Excellent explanation!,0,0,0,1,0,0
"This is an absolutely horrid wart in the API, but it's never going away.",0,1,0,0,0,0
this is an excellent link thanks a ton! havent gone through it in detail. just glanced. but it looks really promising. Will read it in detail shortly,0,0,0,1,0,0
This is an excellent question. I look forward to hearing an answer.,0,0,0,1,0,0
This is an open-ended question. What approaches should I consider?,0,0,0,0,0,0
"This is excellent, thank you!",0,0,0,1,0,0
This is extremely unsafe! Use `mysqli` or `pdo` instead of `mysql_`.,0,1,0,0,0,0
This is for SQL Server 2005+. Output:,0,0,0,0,0,0
This is how I would do it... I really hate javascript popups...,0,1,0,0,0,0
This is my Gridview This is in my Code Behind inside my Page Load............. Now as you will see i have a ImageField inside my gridview. When the ID = 1 then i want to show the image located here ~/pics/ID1/MyImage.jpg and so on and so on. I also want to show a Thumbnail of the Image so the User dont have to download the WHOLE image. Any help will be great! Etienne,0,0,0,1,0,0
"This is not the answer but I figured out a very sad workaround. Extend the TextView component class In the constructor of the subclass, fire off the code ...yuck",0,1,0,0,0,0
"This is pretty much Python-independent! It's a classic example of Unix interprocess communication. One good option is to use to open a pipe between the parent and child processes, and pass data/messages back and forth along the pipe. Take a look at the , which can set up the necessary pipes automatically while spawning child processes.",0,0,0,0,0,0
"This is probably what you were looking for: It's an uber awesome, extremely useful app to track your overall app downloads & sales!",0,0,0,1,1,0
This is quite new in Django (since 1.0).,0,0,0,0,0,0
"This is sad, I told you how to handle raw packets, and I only got 3 votes, while the accepted answer has 8 votes and basically didn't answer the question...",0,1,0,0,0,0
This is the old syntax that is now deprecated. BACKUP LOG is the preferred method.,0,0,0,0,0,0
This is the table: What I have to change in the model? Will ko3 ORM work?,0,0,0,0,0,0
